PS2_features_std,PS2_features_mean,PS2_features_median,PS2_features_q25,PS2_features_max_min,FS1_features_mean,FS1_features_median,FS1_features_q25,FS1_features_q75,FS1_features_max_min
47.135006861225655,109.63228666666699,130.09,120.63,167.38,6.6904466666666655,7.8245000000000005,7.691,7.931,20.479
47.138311489100005,109.61845250000002,129.97,120.59,167.33,6.6890416666666725,7.8295,7.691,7.925,20.479
47.148681673191845,109.60107816666661,129.89,120.61,167.36,6.689471666666659,7.8235,7.686,7.925,20.479
47.12724293741558,109.58021900000033,129.875,120.59,167.3,6.6876999999999995,7.823,7.6825,7.923,20.479
47.13305751376115,109.60705400000028,129.935,120.59,167.34,6.6868583333333325,7.8205,7.684,7.92875,20.479
47.136731528259276,109.62098166666676,130.01,120.63,167.25,6.690123333333335,7.8309999999999995,7.691,7.93225,20.479
47.16212439704355,109.59101516666719,130.09,120.69,167.72,6.6904999999999974,7.8345,7.699,7.94125,19.583
47.12908786476822,109.61116416666695,130.09,120.63,167.28,6.680419999999999,7.8255,7.702500000000001,7.928,20.066
47.14886633996951,109.58339100000035,130.085,120.64,167.43,6.683240000000004,7.831,7.684749999999999,7.92625,19.944
47.11813506060252,109.60421583333361,130.085,120.64,167.25,6.678750000000003,7.823,7.698,7.9235,20.253
47.149633181499794,109.60129783333366,130.085,120.67,167.26,6.682618333333331,7.832000000000001,7.689500000000001,7.92875,20.002
47.16819902530949,109.59303883333352,130.06,120.69,167.22,6.680051666666659,7.823,7.6925,7.927,19.556
47.13318027339743,109.6211941666671,130.08,120.64,167.34,6.68453166666667,7.827500000000001,7.6945,7.928,20.289
47.15476725631258,109.58973199999971,130.06,120.72,167.34,6.686830000000004,7.82,7.69475,7.9305,19.694
47.156471446577136,109.59205200000059,130.07999999999998,120.65,167.38,6.680679999999994,7.824999999999999,7.701,7.928,19.633
47.15367151365457,109.59788716666641,130.125,120.66,167.23,6.679963333333334,7.829,7.6945,7.925,19.939
46.96942252910347,109.13290083333366,129.47,120.25,167.06,6.413921666666663,7.4995,7.395,7.59925,19.769
47.56126362592486,108.57022816666723,129.48,120.22,167.05,6.3696816666666685,7.491,7.379,7.586,20.479
47.54440901753334,108.60712766666714,129.5,120.2275,166.94,6.369256666666667,7.488,7.38075,7.591,20.479
47.5819470937663,108.54783600000046,129.5,120.24,166.84,6.363319999999992,7.479,7.377,7.588,20.142
47.583618244696005,108.56653016666698,129.505,120.26,166.84,6.365823333333339,7.482,7.37275,7.583,20.316
47.562628589137155,108.56655333333367,129.52,120.3,166.87,6.362454999999996,7.479,7.375,7.58325,20.268
47.56794414839333,108.57037583333373,129.45999999999998,120.25,166.79,6.36637,7.486,7.3825,7.582,20.353
47.574418432757206,108.55715100000072,129.45,120.25,166.84,6.362523333333334,7.473,7.38,7.584,20.188
47.565664642025176,108.56903466666756,129.49,120.28,166.84,6.368193333333334,7.487500000000001,7.384,7.583,20.369
47.56948512044009,108.57783316666718,129.515,120.26,167.02,6.368706666666671,7.4864999999999995,7.375,7.5865,20.479
47.56052599988892,108.5614786666673,129.435,120.3,166.94,6.364663333333333,7.483,7.3745,7.58325,20.321
47.315982201048065,108.80890666666681,129.485,120.28,166.99,6.393926666666668,7.484,7.383,7.581,18.967
47.32123745443456,108.7967381666671,129.45,120.3,166.91,6.391069999999997,7.4864999999999995,7.375,7.5912500000000005,19.233
47.32102333243731,108.85410783333381,129.495,120.24,166.83,6.381541666666664,7.491,7.373749999999999,7.588,19.956
47.33017859557796,108.84051850000056,129.52,120.24,166.91,6.381715000000003,7.4765,7.373749999999999,7.586,19.616
47.29192045924908,108.8293823333337,129.45,120.18,167.1,6.382175000000002,7.477,7.37775,7.5735,19.761
47.29478324901228,108.85612400000039,129.515,120.23,167.09,6.378996666666665,7.478,7.374,7.586,19.809
47.323715283558606,108.79356100000082,129.43,120.26,166.84,6.389516666666666,7.485,7.37025,7.581250000000001,19.099
47.30797444525345,108.8072635000005,129.445,120.26,166.86,6.3923299999999985,7.476,7.37475,7.586,19.073
47.32805389449834,108.81523916666707,129.51,120.28,166.81,6.385259999999994,7.4785,7.373749999999999,7.573,19.386
47.29827124606587,108.84586750000065,129.485,120.2,166.87,6.376381666666668,7.479,7.37325,7.586,20.109
47.097224459159925,109.01279966666664,129.435,120.27,167.09,6.400326666666664,7.487,7.37,7.57725,19.194
47.11781136942901,109.01092966666707,129.48,120.28,166.99,6.4058333333333355,7.4785,7.375,7.5845,18.931
47.11958159907237,109.02274366666713,129.52,120.27,167.08,6.403083333333337,7.477,7.374,7.575,19.023
47.11439714062856,109.0150511666673,129.495,120.27,166.91,6.405321666666668,7.474,7.37275,7.58225,18.828
47.08523857009727,109.0290150000007,129.48,120.22,167.16,6.39092666666667,7.473,7.366,7.581250000000001,19.641
47.12253647765178,109.01542433333363,129.495,120.2675,167.25,6.402939999999996,7.479,7.368,7.578250000000001,18.974
47.10343156722751,109.0398040000005,129.49,120.23,167.07,6.393286666666676,7.4830000000000005,7.373749999999999,7.58,19.633
47.13146690802631,109.03110616666687,129.505,120.25,167.23,6.404770000000004,7.483499999999999,7.374,7.57725,19.072
47.110784076624995,109.03061833333352,129.485,120.25,166.96,6.401608333333327,7.4815000000000005,7.369,7.579,19.071
47.11539797145612,109.03341450000035,129.5,120.26,167.3,6.401325000000005,7.481,7.366,7.58,19.084
46.94586199909848,109.20770266666717,129.53,120.25,167.09,6.402389999999999,7.483,7.374,7.586,20.479
46.95903537983561,109.17013533333422,129.515,120.3,167.12,6.4005849999999995,7.484500000000001,7.372999999999999,7.578,20.046
46.979350606546426,109.21542866666698,129.54000000000002,120.32,166.84,6.400994999999999,7.482,7.373749999999999,7.582,20.131
46.974420088553465,109.15494633333404,129.445,120.26,167.06,6.401685000000003,7.4815000000000005,7.3717500000000005,7.584,19.912
46.96418818816534,109.15768516666692,129.47,120.3,166.78,6.39889,7.473,7.368,7.5825,20.176
46.96017067572958,109.1809305000006,129.505,120.19,167.07,6.40459833333334,7.4864999999999995,7.3717500000000005,7.58375,20.479
46.979401705075205,109.16389783333376,129.495,120.24,167.05,6.400846666666668,7.486,7.378,7.57725,20.163
46.95605481247229,109.2088701666668,129.53,120.2,166.91,6.401174999999999,7.479,7.3655,7.584,20.479
46.94196500900274,109.19451950000033,129.48,120.22,167.05,6.403764999999995,7.484500000000001,7.37625,7.5845,20.479
46.943726805112924,109.19313716666703,129.52,120.2,166.92,6.401464999999995,7.48,7.368,7.578,20.479
47.02683441260979,109.39188616666674,129.73,120.38,167.08,6.495866666666665,7.5945,7.48475,7.70525,20.479
47.66805381824541,108.78867700000045,129.765,120.41,167.06,6.4578633333333375,7.595,7.4857499999999995,7.695,20.479
47.65199280394153,108.77489850000026,129.73,120.43,167.02,6.457043333333334,7.5969999999999995,7.4835,7.6915,20.479
47.682696157432396,108.7783840000001,129.73,120.41,166.87,6.460490000000001,7.596,7.487,7.6915,20.431
47.66710042023186,108.7816301666668,129.73,120.48,167.02,6.460758333333338,7.5995,7.488,7.69325,20.387
47.6656777628788,108.78799983333383,129.76,120.45,167.08,6.46119666666667,7.598,7.47725,7.708,20.211
47.63511865053125,108.80319566666672,129.72,120.41,167.34,6.461726666666665,7.598,7.4835,7.69825,20.479
47.67790290656184,108.76610750000016,129.75,120.46,166.92,6.461701666666661,7.5995,7.486,7.7035,20.479
47.630798760122715,108.81032266666662,129.75,120.4,167.23,6.46476333333333,7.5969999999999995,7.48675,7.699,20.479
47.646122710053014,108.77783633333394,129.73,120.41,167.09,6.464665000000009,7.5975,7.49075,7.699,20.456
47.64914416290199,108.78498016666691,129.765,120.41,167.14,6.461849999999999,7.593500000000001,7.47875,7.699,20.479
47.40418897246037,109.0396340000004,129.73,120.48,166.94,6.486661666666663,7.605,7.49275,7.704,19.291
47.38505490962259,109.06392916666702,129.82,120.41,167.09,6.477181666666663,7.6005,7.48675,7.7065,19.996
47.41009952179357,109.0563693333338,129.78,120.48,166.99,6.4914533333333315,7.605,7.498,7.712,19.294
47.39738283587122,109.07989133333355,129.84,120.44,167.44,6.474068333333332,7.598000000000001,7.47875,7.7035,20.115
47.41957071699391,109.05068666666675,129.765,120.48,167.08,6.486041666666666,7.604,7.487,7.701,19.459
47.42522937910029,109.05840000000072,129.76999999999998,120.48,166.89,6.487435000000002,7.602,7.49375,7.702,19.3
47.41542931496165,109.05861133333383,129.765,120.49,166.97,6.483755000000003,7.596500000000001,7.483,7.70725,19.486
47.42644124527555,109.07994716666708,129.75,120.46,167.06,6.476378333333336,7.602,7.494,7.699,19.926
47.41379137142957,109.0756136666672,129.85000000000002,120.44,167.28,6.4781,7.6045,7.482749999999999,7.701,19.885
47.433476304159065,109.03556950000035,129.775,120.45,167.04,6.485178333333338,7.605,7.482749999999999,7.70525,19.438
47.21863972029137,109.25461900000036,129.76,120.48,167.1,6.506480000000001,7.611000000000001,7.4935,7.705,19.114
47.16993797563213,109.26288400000035,129.74,120.41,167.1,6.498973333333328,7.6065000000000005,7.504,7.699,19.604
47.17320915495076,109.26748366666736,129.75,120.44,167.05,6.4930166666666675,7.603,7.49175,7.70225,19.912
47.21467622087253,109.27238050000061,129.74,120.45,167.09,6.492306666666668,7.6035,7.4955,7.706250000000001,19.893
47.20051277364267,109.2854233333342,129.8,120.48,167.25,6.492446666666657,7.603,7.49375,7.69875,19.924
47.20188430556582,109.26143433333344,129.78,120.44,167.12,6.494616666666662,7.5975,7.4915,7.704,19.501
47.20700162910044,109.26219683333387,129.81,120.43,167.08,6.490193333333332,7.596,7.49,7.699,19.653
47.20399014471414,109.26876266666723,129.81,120.4,167.08,6.492108333333333,7.603,7.484500000000001,7.70725,19.801
47.20477082713953,109.24429333333369,129.775,120.45,167.09,6.491345000000001,7.604,7.492,7.69875,19.841
47.210684746065965,109.24891183333314,129.765,120.41,167.1,6.490829999999997,7.606999999999999,7.4935,7.698,19.883
47.05877906534166,109.38681866666673,129.79,120.41,167.17,6.500123333333334,7.597,7.493,7.699,20.479
47.066407589380624,109.39074533333397,129.735,120.4,167.1,6.505864999999997,7.603,7.50075,7.708,20.479
47.067760075644145,109.39486700000064,129.775,120.41,167.07,6.505608333333336,7.6055,7.498749999999999,7.70725,20.479
47.0684888517941,109.39050016666735,129.815,120.43,166.92,6.497783333333334,7.594,7.488,7.6995,20.354
47.07435889869398,109.40306883333378,129.765,120.41,167.25,6.503728333333337,7.6045,7.498,7.6995,20.479
47.07340629291857,109.41539283333388,129.82,120.46,167.13,6.505713333333335,7.601,7.49225,7.70925,20.479
47.0584640715197,109.39107383333369,129.775,120.43,167.27,6.505654999999997,7.6045,7.49975,7.711,20.479
47.05696918028172,109.40556650000055,129.81,120.4,167.2,6.505951666666669,7.607,7.496,7.71,20.479
47.053180803776385,109.44455850000067,129.82999999999998,120.4475,167.09,6.506590000000003,7.608499999999999,7.498,7.709,20.479
47.07245812133937,109.40649616666693,129.815,120.43,167.14,6.508503333333335,7.6135,7.498749999999999,7.706,20.479
47.17266135251259,109.71630333333356,130.23,120.71,167.41,6.690928333333335,7.833,7.71375,7.932,20.479
47.82234513752254,109.08637449999998,130.19,120.77,167.36,6.649818333333334,7.831,7.70725,7.92625,20.479
47.81125434887668,109.11355250000018,130.18,120.72,167.41,6.650810000000005,7.8205,7.70275,7.9399999999999995,20.479
47.821042785012814,109.08488533333384,130.18,120.77,167.33,6.652339999999999,7.8385,7.7005,7.93325,20.479
47.80841134593745,109.11862600000055,130.23,120.71,167.38,6.652851666666665,7.838,7.693,7.93825,20.479
47.79192962201874,109.13775266666701,130.25,120.72,167.32,6.652413333333327,7.837,7.69575,7.939,20.479
47.82497456242759,109.12858833333367,130.2,120.77,167.27,6.653189999999997,7.831,7.701,7.943,20.442
47.813386818688805,109.15165900000059,130.305,120.77,167.69,6.656353333333335,7.843,7.703749999999999,7.942,20.479
47.79563114757799,109.13196883333357,130.26,120.75,167.77,6.655354999999999,7.832000000000001,7.701,7.9345,20.479
47.802802419816324,109.14168583333395,130.29000000000002,120.77,167.57,6.655583333333341,7.8405000000000005,7.699,7.938,20.479
47.8237777587186,109.13202333333365,130.23,120.81,167.23,6.654796666666675,7.8385,7.701,7.944,20.479
47.544024842310066,109.41733116666705,130.28,120.75,167.48,6.666830000000001,7.832000000000001,7.69675,7.93025,20.033
47.53151361316004,109.39904133333374,130.255,120.77,167.61,6.668831666666664,7.84,7.689,7.9445,19.891
47.57900474904025,109.37043200000033,130.23,120.79,167.23,6.679503333333334,7.834,7.697,7.940250000000001,19.287
47.53344292982968,109.40604566666687,130.22,120.77,167.49,6.669328333333337,7.827,7.70275,7.9345,20.076
47.534773961382655,109.37227083333396,130.21,120.75,167.36,6.665691666666674,7.8375,7.681,7.941,20.084
47.53023110604294,109.39192266666683,130.26,120.71,167.45,6.669538333333333,7.834,7.708,7.932,20.039
47.54300410658929,109.40852033333353,130.23,120.75,167.46,6.669263333333331,7.831,7.71275,7.93825,20.191
47.54090656024084,109.40811200000044,130.265,120.73,167.43,6.672911666666663,7.843,7.69575,7.943,19.881
47.56818704288057,109.37489066666687,130.24,120.77,167.43,6.678211666666668,7.829,7.7195,7.93125,19.546
47.57933076871412,109.38595316666719,130.245,120.77,167.23,6.6744183333333345,7.833,7.70975,7.939,19.583
47.37970457562833,109.59747850000042,130.23,120.8,167.28,6.688021666666664,7.829,7.702,7.936,19.434
47.36945992759959,109.6068253333335,130.31,120.83,167.38,6.695073333333329,7.8355,7.72375,7.93025,19.363
47.33778151056873,109.6285371666668,130.28,120.77,167.32,6.68448333333333,7.833,7.707,7.9345,19.878
47.33593659929737,109.59967866666716,130.23,120.77,167.38,6.683056666666669,7.828,7.71125,7.93125,19.784
47.33650342493552,109.63945016666743,130.3,120.79,167.41,6.681331666666665,7.841,7.695,7.94625,19.876
47.34120317882194,109.64258700000049,130.305,120.8,167.38,6.684300000000007,7.8255,7.7155000000000005,7.93325,19.776
47.33474510955872,109.6396311666668,130.28,120.79,167.41,6.687558333333337,7.833,7.711,7.93925,19.709
47.34162514567148,109.64128716666728,130.32,120.82,167.41,6.682443333333329,7.827500000000001,7.71,7.93325,19.885
47.36823906608765,109.61625233333375,130.32,120.84,167.36,6.697163333333335,7.836,7.70975,7.92925,19.064
47.35673341018231,109.61728833333419,130.27,120.83,167.43,6.685529999999995,7.83,7.70975,7.933,19.901
47.209269237515805,109.77660033333383,130.305,120.79,167.34,6.694061666666661,7.8345,7.716,7.93325,20.479
47.248288679507816,109.76070916666691,130.32,120.87,167.31,6.693118333333333,7.839,7.71,7.932,20.194
47.23449689549912,109.75382850000041,130.3,120.83,167.23,6.691213333333332,7.8345,7.697,7.938,20.359
47.238799784267485,109.78072449999982,130.32,120.91,167.34,6.6947316666666685,7.827,7.72225,7.926,20.122
47.221830344208925,109.77364349999985,130.29000000000002,120.87,167.15,6.695208333333332,7.833,7.7255,7.94,20.26
47.23182435365637,109.78703850000018,130.305,120.91,167.26,6.695541666666663,7.832000000000001,7.708,7.941,20.186
47.237908023031515,109.79659316666704,130.34,120.93,167.26,6.691490000000004,7.8385,7.701,7.932,20.249
47.26006425587759,109.79173000000017,130.34,120.93,167.31,6.695933333333336,7.8375,7.72175,7.9345,20.253
47.216536991562954,109.81559633333389,130.32,120.8475,167.41,6.694376666666669,7.831,7.70975,7.93175,20.479
47.2412664028328,109.75929150000046,130.31,120.91,167.44,6.695059999999999,7.833,7.699999999999999,7.934,20.059
47.25373797151246,109.78835616666693,130.275,120.91,167.35,6.6936966666666695,7.8335,7.72,7.94,20.203
47.23221917935206,109.79978649999997,130.345,120.95,167.34,6.698213333333333,7.843500000000001,7.701,7.939,20.083
47.24973472723113,109.80741100000026,130.38,120.94,167.23,6.698466666666662,7.839,7.72775,7.946,20.433
47.23825724021334,109.80176066666682,130.33,120.93,167.49,6.69377666666667,7.834,7.714,7.9365,20.161
47.25341445342684,109.77958116666649,130.3,120.94,167.49,6.689929999999993,7.8395,7.701,7.938,20.228
47.247814904192374,109.78748050000024,130.275,120.91,167.27,6.692181666666665,7.834,7.71275,7.934,20.308
47.24480482080579,109.75617433333336,130.25,120.88,167.34,6.693276666666671,7.833,7.70575,7.93125,20.071
47.240806132879996,109.7938838333338,130.3,120.96,167.52,6.684128333333337,7.8235,7.70625,7.923,20.28
47.23866480584297,109.79217650000002,130.34,120.91,167.34,6.692301666666667,7.837,7.701,7.94125,20.395
